pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG1848;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1850;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0868;20220101;20221231;01-04;01-05;01-09;01-10;-1.35;-1.35;25;10;10;25
PG0533;20220101;20221231;01-04;01-05;01-09;01-10;-0.35;-0.35;25;10;10;25
PG0911;20220101;20221231;01-04;01-05;01-09;01-10;-1.77;-1.77;10;5;5;10
PG1323;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG1323;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG0519;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0118;20220101;20221231;01-04;01-05;01-09;01-10;-1.83;-1.83;28;28;28;28
PG0901;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;25;10;10;25
PG0545;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.3;25;10;10;25
PG0558;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.65;0;0;0;0
PG1765;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG2189;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG2189;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG2205;20220101;20221231;01-04;01-05;01-09;01-10;2;2;99;99;10;25
PG2206;20220101;20221231;01-04;01-05;01-09;01-10;1.4;1.4;99;99;10;25
PG0408;20130404;20180404;01-04;01-05;01-09;01-10;-1.97;-1.97;25;20;20;25
PG0408;20180404;20230404;01-04;01-05;01-09;01-10;-1.99;-1.99;25;20;20;25
PG2418;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG0114;20220101;20221231;01-04;01-05;01-09;01-10;-2.05;-2.05;25;10;10;25
PG0136;20220101;20221231;01-04;01-05;01-09;01-10;1.8;1.8;25;10;10;25
PG2424;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG2424;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0371;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.45;25;10;10;25
PG0873;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;0;0;0;0
PG0895;20220101;20221231;01-04;01-05;01-09;01-10;0.05;0.05;25;10;10;25
PG0766;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0250;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;10;5;5;10
PG0142;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.5;25;10;10;25
PG0702;20220101;20221231;01-04;01-05;01-09;01-10;0.4;0.4;25;10;10;25
PG2022;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;10;5;5;10
PG0203;20130404;20180404;01-04;01-05;01-09;01-10;-1.82;-1.92;25;10;10;25
PG0203;20180404;20230404;01-04;01-05;01-09;01-10;-1.84;-1.94;25;10;10;25
PG0921;20220101;20221231;01-04;01-05;01-09;01-10;0.36;0.36;25;10;10;25
PG0027;20220101;20221231;01-04;01-05;01-09;01-10;4;4;99;99;10;25
PG0437;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;25;25;25
PG0273;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.15;10;5;5;10
PG0741;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;10;10;25
PG0207;20130404;20230404;01-04;01-05;01-09;01-10;-1.03;-1.13;25;10;10;25
PG0207;20230404;20330404;01-04;01-05;01-09;01-10;-1.06;-1.16;25;10;10;25
PG0440;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.85;25;10;10;25
PG0657;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.5;25;10;10;25
PG0010;20220101;20221231;01-04;01-05;01-09;01-10;1.65;1.45;25;10;10;25
PG0380;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0101;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.7;25;10;10;25
PG1851;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG2404;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;99;99;10;25
PG1751;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1752;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1754;20220101;20221231;01-04;01-05;01-09;01-10;-2.24;-2.34;25;10;10;25
PG1917;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG1922;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG0235;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.6;25;10;10;25
PG1535;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1536;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG2226;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;10;10;25
PG2227;20220101;20221231;01-04;01-05;01-09;01-10;-2.05;-2.05;25;10;10;25
PG1802;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG1803;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG1801;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG2276;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG0013;20220101;20221231;01-04;01-05;01-09;01-10;1.45;1.25;25;10;10;25
PG2283;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2282;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2275;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2280;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2278;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.05;25;10;10;25
PG2214;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;25;10;10;25
PG2215;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;25;10;10;25
PG2217;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.85;25;10;10;25
PG2218;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.65;25;10;10;25
PG2216;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.65;25;10;10;25
PG0432;20220101;20221231;01-04;01-05;01-09;01-10;-0.75;-0.9;25;10;10;25
PG0224;20220101;20221231;01-04;01-05;01-09;01-10;1.1;1.1;25;10;10;25
PG0637;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0784;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0813;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0305;20220101;20221231;01-04;01-05;01-09;01-10;-0.92;-1.02;10;5;5;10
PG2048;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2050;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2046;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2051;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG2049;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1563;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1564;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1570;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1565;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1566;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1567;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1568;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1569;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG0891;20220101;20221231;01-04;01-05;01-09;01-10;0.65;0.65;99;99;10;25
PG0459;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;0;0;0;0
PG0078;20220101;20221231;01-04;01-05;01-09;01-10;1.4;1.4;25;10;10;25
PG0376;20220101;20221231;01-04;01-05;01-09;01-10;0.1;0;25;10;10;25
PG1348;20220101;20221231;01-04;01-05;01-09;01-10;0.1;0.1;25;10;99;99
PG0358;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0554;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.1;0;0;0;0
PG1547;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1548;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1549;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1550;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1551;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1552;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1553;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1554;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1555;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1556;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1560;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG0662;20220101;20221231;01-04;01-05;01-09;01-10;-1.05;-1.2;25;10;10;25
PG0996;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;10;5;5;10
PG0858;20220101;20221231;01-04;01-05;01-09;01-10;-1.33;-1.33;25;10;10;25
PG0683;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;0;0;0;0
PG0783;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.55;25;10;10;25
PG0603;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0388;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.4;25;10;10;25
PG0795;20220101;20221231;01-04;01-05;01-09;01-10;-2.3;-2.3;0;0;0;0
PG0543;20220101;20221231;01-04;01-05;01-09;01-10;1.2;1.2;99;99;10;25
PG0769;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.7;25;25;25;25
PG0396;20220101;20221231;01-04;01-05;01-09;01-10;0;0;25;10;10;25
PG2378;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.01;25;10;10;25
PG2377;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.01;25;10;10;25
PG2379;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.01;25;10;10;25
PG2381;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.01;25;10;10;25
PG2380;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.01;25;10;10;25
PG0414;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;25;10;10;25
PG0521;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.6;25;10;10;25
PG1920;20220101;20221231;01-04;01-05;01-09;01-10;-1.37;-1.37;0;0;0;0
PG1326;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;40;40;40;40
PG1561;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG0259;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;10;5;5;10
PG0360;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;25;10;10;25
PG0383;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1.3;99;99;10;25
PG0212;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG0661;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG0846;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.35;25;10;10;25
PG0797;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0368;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0423;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.05;25;10;10;25
PG0381;20220101;20221231;01-04;01-05;01-09;01-10;1;1;99;99;10;25
PG0237;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.65;25;10;10;25
PG2368;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2369;20220101;20221231;01-04;01-05;01-09;01-10;0.13;0.13;25;10;10;25
PG2370;20220101;20221231;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2373;20220101;20221231;01-04;01-05;01-09;01-10;-0.33;-0.43;25;10;10;25
PG2399;20220101;20221231;01-04;01-05;01-09;01-10;3;3;99;99;10;25
PG1956;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1953;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1958;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1961;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1960;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1959;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1957;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1962;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG1965;20220101;20221231;01-04;01-05;01-09;01-10;-2.02;-2.12;10;5;5;10
PG0129;20220101;20221231;01-04;01-05;01-09;01-10;0.15;0.05;25;10;10;25
PG0037;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.5;25;10;10;25
PG2224;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG0988;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.85;25;10;10;25
PG0847;20220101;20221231;01-04;01-05;01-09;01-10;3.5;3.5;25;10;10;25
PG1572;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1811;20220101;20221231;01-04;01-05;01-09;01-10;-0.47;-0.47;10;5;99;99
PG1805;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG1804;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG1806;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;10;5;5;10
PG1807;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.15;10;5;5;10
PG1809;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG1808;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;10;5;5;10
PG1810;20220101;20221231;01-04;01-05;01-09;01-10;-0.47;-0.47;10;5;99;99
PG1812;20220101;20221231;01-04;01-05;01-09;01-10;-0.92;-1.02;10;5;5;10
PG1813;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG2288;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.58;25;10;10;25
PG2270;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2289;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.58;25;10;10;25
PG2290;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.58;25;10;10;25
PG2271;20220101;20221231;01-04;01-05;01-09;01-10;-1.45;-1.55;25;10;10;25
PG2287;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-1;25;10;10;25
PG2291;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.58;25;10;10;25
PG0584;20220101;20221231;01-04;01-05;01-09;01-10;-1.5;-1.5;25;10;10;25
PG1486;20220101;20221231;01-04;01-05;01-09;01-10;-0.45;-0.45;25;10;10;25
PG0417;20130404;20180404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG0417;20180404;20230404;01-04;01-05;01-09;01-10;-1.82;-1.92;25;10;10;25
PG1250;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;25;15;15;25
PG0725;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0673;20220101;20221231;01-04;01-05;01-09;01-10;0.6;0.6;25;10;10;25
PG0130;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG1059;20220101;20221231;01-04;01-05;01-09;01-10;2.2;1.8;25;10;10;25
PG1573;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1575;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1571;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1574;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1576;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1577;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1578;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1579;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1580;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1581;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1582;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1583;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG0778;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-2.05;0;0;0;0
PG0347;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG1829;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0802;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1828;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1818;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1826;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1816;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1827;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1975;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1830;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1831;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0863;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.85;25;10;10;25
PG1562;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG2139;20130404;20180404;01-04;01-05;01-09;01-10;-1.48;-1.58;25;10;10;25
PG2139;20180404;20230404;01-04;01-05;01-09;01-10;-1.5;-1.6;25;10;10;25
PG0175;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG0723;20220101;20221231;01-04;01-05;01-09;01-10;-1.05;-1.05;25;10;10;25
PG0317;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.6;10;5;5;10
PG0100;20220101;20221231;01-04;01-05;01-09;01-10;2.15;2.15;25;10;10;25
PG0008;20220101;20221231;01-04;01-05;01-09;01-10;1.2;1;25;10;10;25
PG1853;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0463;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;0;0;0;0
PG1854;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG1856;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG2385;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2;25;10;10;25
PG2387;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2384;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2421;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2383;20130404;20230404;01-04;01-05;01-09;01-10;-2.22;-2.32;25;10;10;25
PG2383;20230404;20330404;01-04;01-05;01-09;01-10;-2.2;-2.3;25;10;10;25
PG2422;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2386;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2390;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2388;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2392;20220101;20221231;01-04;01-05;01-09;01-10;1.9;1.8;25;10;10;25
PG2117;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;93;93;92;92
PG2225;20220101;20221231;01-04;01-05;01-09;01-10;-1.55;-1.55;25;10;10;25
PG2228;20130404;20180404;01-04;01-05;01-09;01-10;-1.93;-2.03;25;10;10;25
PG2228;20180404;20230404;01-04;01-05;01-09;01-10;-1.95;-2.05;25;10;10;25
PG1330;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG1510;20220101;20221231;01-04;01-05;01-09;01-10;0.35;0.35;25;10;10;25
PG0633;20130404;20230404;01-04;01-05;01-09;01-10;-1.58;-1.68;25;10;10;25
PG0633;20230404;20330404;01-04;01-05;01-09;01-10;-1.61;-1.71;25;10;10;25
PG0187;20220101;20221231;01-04;01-05;01-09;01-10;-1.44;-1.54;25;10;10;25
PG2134;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.6;25;10;10;25
PG0877;20220101;20221231;01-04;01-05;01-09;01-10;-2.2;-2.2;0;0;0;0
PG0275;20220101;20221231;01-04;01-05;01-09;01-10;-0.47;-0.47;10;5;5;10
PG1819;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG0160;20220101;20221231;01-04;01-05;01-09;01-10;0.5;0.3;25;10;10;25
PG0382;20220101;20221231;01-04;01-05;01-09;01-10;0.8;0.8;99;99;10;25
PG1815;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1824;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1541;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1559;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1542;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1543;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1544;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1545;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG1546;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG0334;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.8;10;5;5;10
PG0144;20220101;20221231;01-04;01-05;01-09;01-10;0.45;0.3;25;10;10;25
PG1391;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1391;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1391;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1391;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG0937;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;0;0;0;0
PG1534;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.8;0;0;0;0
PG0319;20220101;20221231;01-04;01-05;01-09;01-10;-1.14;-1.14;10;5;5;10
PG2142;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;25;10;10;25
PG1508;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0587;20220101;20221231;01-04;01-05;01-09;01-10;2.05;2.05;99;99;10;25
PG1817;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1814;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1822;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1825;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1820;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1821;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG1823;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG0490;20220101;20221231;01-04;01-05;01-09;01-10;-0.82;-0.82;25;10;10;25
PG2183;20220101;20221231;01-04;01-05;01-09;01-10;3.3;3.3;99;99;10;25
PG1584;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1585;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG1941;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;10;5;5;10
PG0449;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.6;0;0;0;0
PG0058;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG1168;20220101;20221231;01-04;01-05;01-09;01-10;-0.98;-0.98;48;48;48;48
PG2450;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1.3;25;10;10;25
PG0163;20220101;20221231;01-04;01-05;01-09;01-10;1;0.8;25;10;10;25
PG1438;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG0431;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG1436;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;65;65;65;65
PG1435;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG2015;20220101;20221231;01-04;01-05;01-09;01-10;-1.62;-1.72;10;5;5;10
PG2014;20220101;20221231;01-04;01-05;01-09;01-10;-1.62;-1.72;10;5;5;10
PG2016;20220101;20221231;01-04;01-05;01-09;01-10;-1.62;-1.72;10;5;5;10
PG2020;20220101;20221231;01-04;01-05;01-09;01-10;-1.73;-1.83;10;5;5;10
PG2017;20220101;20221231;01-04;01-05;01-09;01-10;-1.73;-1.83;10;5;5;10
PG2019;20220101;20221231;01-04;01-05;01-09;01-10;-1.73;-1.83;10;5;5;10
